--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1572): Entered the Android system server!
I/SystemServer( 1572): Waiting for installd to be ready.
I/SystemServer( 1572): Enabled StrictMode logging for WM Looper
I/Installer( 1572): connecting...
I/SystemServer( 1572): Power Manager
I/SystemServer( 1572): Activity Manager
I/ActivityManager( 1572): Memory class: 384
W/BatteryStatsImpl( 1572): Couldn't get kernel wake lock stats
I/AppOps  ( 1572): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1572): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1572): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1572): Display Manager
I/ActivityManager( 1572): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1572): Telephony Registry
I/SystemServer( 1572): Scheduling Policy
I/DisplayManagerService( 1572): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1572): Package Manager
W/FileUtils( 1572): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
I/AndroidRipper( 8426): [b] Found widget: id=2131165410 (b.b.h.y{9d017c28 V.ED.... ........ 134,42-946,163 #7f0700e2 app:id/main_title})
I/AndroidRipper( 8426): [b] Found widget: id=2131165409 (b.b.h.y{9d0186e0 V.ED.... ........ 192,163-887,259 #7f0700e1 app:id/main_slogan})
I/AndroidRipper( 8426): [b] Found widget: id=2131165406 (b.b.h.m{9d00d460 V.ED.... ........ 378,283-702,607 #7f0700de app:id/mainImage_board1})
I/AndroidRipper( 8426): [b] Found widget: id=2131165407 (b.b.h.m{9d01f0f0 V.ED.... ........ 378,283-702,607 #7f0700df app:id/mainImage_board2})
I/AndroidRipper( 8426): [b] Found widget: id=2131165408 (b.b.h.m{9d069160 V.ED.... ........ 378,283-702,607 #7f0700e0 app:id/mainImage_piece})
I/AndroidRipper( 8426): [b] Found widget: id=2131165451 (b.b.h.f{9d015c68 VFED..C. .F...... 389,631-690,752 #7f07010b app:id/play_button})
I/AndroidRipper( 8426): [b] Found widget: id=2131165378 (b.b.h.f{9cff9620 VFED..C. ........ 378,776-702,897 #7f0700c2 app:id/host_game_button})
I/AndroidRipper( 8426): [b] Found widget: id=2131165393 (b.b.h.f{9d01b240 VFED..C. ........ 387,921-692,1042 #7f0700d1 app:id/join_game_button})
I/AndroidRipper( 8426): [b] Found widget: id=2131165194 (b.b.h.f{9d030960 VFED..C. ........ 424,1066-655,1187 #7f07000a app:id/about_button})
I/AndroidRipper( 8426): [b] Found widget: id=2131165391 (b.b.h.f{9cff81e8 VFED..C. ........ 424,1211-655,1332 #7f0700cf app:id/issues_button})
I/AndroidRipper( 8426): [b] Found widget: id=2131165459 (b.b.h.f{9d008918 VFED..C. ........ 424,1356-655,1477 #7f070113 app:id/quit_button})
I/AndroidRipper( 8426): [b] Found widget: id=2131165249 (b.b.h.k{9d025ee0 VFED..C. ........ 917,1565-1038,1686 #7f070041 app:id/achievements_button})
I/AndroidRipper( 8426): [b] Found widget: id=2131165493 (b.b.h.k{9d031ba0 VFED..C. ........ 42,1565-163,1686 #7f070135 app:id/settings_button})
I/AndroidRipper( 8426): [b] Found widget: id=2131165396 (b.b.h.k{9d04f700 VFED..C. ........ 474,1555-605,1686 #7f0700d4 app:id/knight_button})
I/AndroidRipper( 8426): [b] Found widget: id=-1 (com.android.internal.policy.impl.PhoneWindow$DecorView{9d05d8b0 V.E..... R....... 0,0-1080,1794})
D/dalvikvm( 8426): GC_CONCURRENT freed 345K, 8% free 4817K/5232K, paused 2ms+2ms, total 6ms
V/AndroidRipperService( 3024): send()
V/RipperService( 3024): EVT
V/AndroidRipperService( 3024): mHandler.handleMessage() RECIVED
V/AndroidRipperService( 3024): broadcast()
V/AndroidRipperService( 3024): broadcast() done
V/        ( 3024): ready
I/AndroidRipper( 8426): Recived message: EVT
V/RipperTestCase( 8426): START_EVENT[57|1629034361635]
I/AndroidRipper( 8426): [b] Retrieved from return list id=2131165493
I/AndroidRipper( 8426): [b] Testing for type (b.b.h.k) against the original (button)
I/AndroidRipper( 8426): [b] Testing for name () against the original ()
D/dalvikvm( 3024): GC_FOR_ALLOC freed 526K, 17% free 3058K/3680K, paused 2ms, total 2ms
E/SoundPool( 1572): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/KeypressStandard.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/KeypressStandard.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/KeypressSpacebar.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/KeypressSpacebar.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/KeypressDelete.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/KeypressDelete.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/KeypressReturn.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/KeypressReturn.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/KeypressInvalid.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/KeypressInvalid.ogg
W/AudioService( 1572): onLoadSoundEffects(), Error -1 while loading samples
I/dalvikvm( 8426): Could not find method android.view.Window.setStatusBarColor, referenced from method dev.corruptedark.openchaoschess.SettingsActivity.onPostCreate
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1504: Landroid/view/Window;.setStatusBarColor (I)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0230
I/dalvikvm( 8426): Could not find method android.view.Window.setStatusBarColor, referenced from method dev.corruptedark.openchaoschess.SettingsActivity.saveColorsButtonClicked
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1504: Landroid/view/Window;.setStatusBarColor (I)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0220
I/ActivityManager( 1572): START u0 {cmp=dev.corruptedark.openchaoschess/.SettingsActivity} from pid 8426
D/dalvikvm( 8426): GC_FOR_ALLOC freed 200K, 8% free 5017K/5404K, paused 2ms, total 2ms
I/dalvikvm-heap( 8426): Grow heap (frag case) to 6.809MB for 1939932-byte allocation
D/dalvikvm( 8426): GC_FOR_ALLOC freed 8K, 6% free 6903K/7300K, paused 2ms, total 2ms
D/dalvikvm( 8426): GC_CONCURRENT freed 1K, 6% free 6901K/7300K, paused 2ms+0ms, total 4ms
I/dalvikvm( 8426): Could not find method android.widget.CompoundButton.setButtonTintMode, referenced from method b.b.h.h.c
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1729: Landroid/widget/CompoundButton;.setButtonTintMode (Landroid/graphics/PorterDuff$Mode;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x007b
I/dalvikvm( 8426): Could not find method android.content.res.TypedArray.getChangingConfigurations, referenced from method b.b.e.a.a.g
W/dalvikvm( 8426): VFY: unable to resolve virtual method 385: Landroid/content/res/TypedArray;.getChangingConfigurations ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0032
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.createFromXmlInner, referenced from method b.b.e.a.a.g
W/dalvikvm( 8426): VFY: unable to resolve static method 575: Landroid/graphics/drawable/Drawable;.createFromXmlInner (Landroid/content/res/Resources;Lorg/xmlpull/v1/XmlPullParser;Landroid/util/AttributeSet;Landroid/content/res/Resources$Theme;)Landroid/graphics/drawable/Drawable;
D/dalvikvm( 8426): VFY: replacing opcode 0x77 at 0x0112
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.createFromXmlInner, referenced from method b.b.e.a.a.g
W/dalvikvm( 8426): VFY: unable to resolve static method 575: Landroid/graphics/drawable/Drawable;.createFromXmlInner (Landroid/content/res/Resources;Lorg/xmlpull/v1/XmlPullParser;Landroid/util/AttributeSet;Landroid/content/res/Resources$Theme;)Landroid/graphics/drawable/Drawable;
D/dalvikvm( 8426): VFY: replacing opcode 0x77 at 0x01b2
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.canApplyTheme, referenced from method b.b.e.a.b.applyTheme
W/dalvikvm( 8426): VFY: unable to resolve virtual method 570: Landroid/graphics/drawable/Drawable;.canApplyTheme ()Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0017
I/dalvikvm( 8426): Could not find method android.content.res.Resources$Theme.getResources, referenced from method b.b.e.a.b.applyTheme
W/dalvikvm( 8426): VFY: unable to resolve virtual method 330: Landroid/content/res/Resources$Theme;.getResources ()Landroid/content/res/Resources;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0030
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.setLayoutDirection, referenced from method b.b.e.a.b.c
W/dalvikvm( 8426): VFY: unable to resolve virtual method 620: Landroid/graphics/drawable/Drawable;.setLayoutDirection (I)Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0074
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.setHotspotBounds, referenced from method b.b.e.a.b.c
W/dalvikvm( 8426): VFY: unable to resolve virtual method 619: Landroid/graphics/drawable/Drawable;.setHotspotBounds (IIII)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0092
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.getHotspotBounds, referenced from method b.b.e.a.b.getHotspotBounds
W/dalvikvm( 8426): VFY: unable to resolve virtual method 585: Landroid/graphics/drawable/Drawable;.getHotspotBounds (Landroid/graphics/Rect;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0008
W/dalvikvm( 8426): VFY: unable to find class referenced in signature (Landroid/graphics/Outline;)
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.getOutline, referenced from method b.b.e.a.b.getOutline
W/dalvikvm( 8426): VFY: unable to resolve virtual method 593: Landroid/graphics/drawable/Drawable;.getOutline (Landroid/graphics/Outline;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0004
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.setLayoutDirection, referenced from method b.b.e.a.b.onLayoutDirectionChanged
W/dalvikvm( 8426): VFY: unable to resolve virtual method 620: Landroid/graphics/drawable/Drawable;.setLayoutDirection (I)Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0019
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.setLayoutDirection, referenced from method b.b.e.a.b$c.c
W/dalvikvm( 8426): VFY: unable to resolve virtual method 620: Landroid/graphics/drawable/Drawable;.setLayoutDirection (I)Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0029
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.canApplyTheme, referenced from method b.b.e.a.b$c.canApplyTheme
W/dalvikvm( 8426): VFY: unable to resolve virtual method 570: Landroid/graphics/drawable/Drawable;.canApplyTheme ()Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x000d
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable$ConstantState.canApplyTheme, referenced from method b.b.e.a.b$c.canApplyTheme
W/dalvikvm( 8426): VFY: unable to resolve virtual method 563: Landroid/graphics/drawable/Drawable$ConstantState;.canApplyTheme ()Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x001e
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.setLayoutDirection, referenced from method b.b.e.a.b$c.d
W/dalvikvm( 8426): VFY: unable to resolve virtual method 620: Landroid/graphics/drawable/Drawable;.setLayoutDirection (I)Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0028
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.applyTheme, referenced from method b.m.a.a.b.applyTheme
W/dalvikvm( 8426): VFY: unable to resolve virtual method 569: Landroid/graphics/drawable/Drawable;.applyTheme (Landroid/content/res/Resources$Theme;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x000a
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.canApplyTheme, referenced from method b.m.a.a.b.canApplyTheme
W/dalvikvm( 8426): VFY: unable to resolve virtual method 570: Landroid/graphics/drawable/Drawable;.canApplyTheme ()Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x000a
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.getColorFilter, referenced from method b.m.a.a.b.getColorFilter
W/dalvikvm( 8426): VFY: unable to resolve virtual method 581: Landroid/graphics/drawable/Drawable;.getColorFilter ()Landroid/graphics/ColorFilter;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x000a
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.inflate, referenced from method b.m.a.a.b.inflate
W/dalvikvm( 8426): VFY: unable to resolve virtual method 598: Landroid/graphics/drawable/Drawable;.inflate (Landroid/content/res/Resources;Lorg/xmlpull/v1/XmlPullParser;Landroid/util/AttributeSet;Landroid/content/res/Resources$Theme;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0014
I/dalvikvm( 8426): Could not find method android.content.res.Resources.getDrawable, referenced from method b.m.a.a.b.inflate
W/dalvikvm( 8426): VFY: unable to resolve virtual method 348: Landroid/content/res/Resources;.getDrawable (ILandroid/content/res/Resources$Theme;)Landroid/graphics/drawable/Drawable;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x005d
E/dalvikvm( 8426): Could not find class 'android.graphics.drawable.AnimatedVectorDrawable', referenced from method b.m.a.a.b.isRunning
W/dalvikvm( 8426): VFY: unable to resolve check-cast 117 (Landroid/graphics/drawable/AnimatedVectorDrawable;) in Lb/m/a/a/b;
D/dalvikvm( 8426): VFY: replacing opcode 0x1f at 0x0004
E/dalvikvm( 8426): Could not find class 'android.graphics.drawable.AnimatedVectorDrawable', referenced from method b.m.a.a.b.start
W/dalvikvm( 8426): VFY: unable to resolve check-cast 117 (Landroid/graphics/drawable/AnimatedVectorDrawable;) in Lb/m/a/a/b;
D/dalvikvm( 8426): VFY: replacing opcode 0x1f at 0x0004
E/dalvikvm( 8426): Could not find class 'android.graphics.drawable.AnimatedVectorDrawable', referenced from method b.m.a.a.b.stop
W/dalvikvm( 8426): VFY: unable to resolve check-cast 117 (Landroid/graphics/drawable/AnimatedVectorDrawable;) in Lb/m/a/a/b;
D/dalvikvm( 8426): VFY: replacing opcode 0x1f at 0x0004
D/dalvikvm( 8426): GC_CONCURRENT freed 822K, 11% free 7275K/8160K, paused 0ms+3ms, total 7ms
D/dalvikvm( 8426): GC_CONCURRENT freed 1083K, 14% free 7564K/8708K, paused 0ms+2ms, total 5ms
D/dalvikvm( 8426): GC_CONCURRENT freed 1109K, 13% free 7888K/9056K, paused 2ms+0ms, total 5ms
D/dalvikvm( 8426): GC_CONCURRENT freed 1249K, 14% free 8224K/9536K, paused 0ms+1ms, total 5ms
I/dalvikvm( 8426): Could not find method android.view.ViewConfiguration.shouldShowMenuShortcutsWhenKeyboardPresent, referenced from method b.b.g.i.g.<init>
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1359: Landroid/view/ViewConfiguration;.shouldShowMenuShortcutsWhenKeyboardPresent ()Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x005b
I/dalvikvm( 8426): Could not find method android.view.View.setTooltipText, referenced from method b.b.a.c
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1345: Landroid/view/View;.setTooltipText (Ljava/lang/CharSequence;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 8426): Could not find method android.view.ViewConfiguration.getScaledHoverSlop, referenced from method b.b.h.z0.<init>
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1353: Landroid/view/ViewConfiguration;.getScaledHoverSlop ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0025
D/EGL_emulation( 8426): eglMakeCurrent: 0xb8d8a900: ver 3 0
E/EGL_emulation( 8426): tid 8426: eglSurfaceAttrib(1199): error 0x3009 (EGL_BAD_MATCH)
W/HardwareRenderer( 8426): Backbuffer cannot be preserved
I/dalvikvm( 8426): Could not find method android.view.MenuItem.setContentDescription, referenced from method b.b.g.f$b.c
W/dalvikvm( 8426): VFY: unable to resolve interface method 1156: Landroid/view/MenuItem;.setContentDescription (Ljava/lang/CharSequence;)Landroid/view/MenuItem;
D/dalvikvm( 8426): VFY: replacing opcode 0x72 at 0x00fa
I/dalvikvm( 8426): Could not find method android.view.MenuItem.setTooltipText, referenced from method b.b.g.f$b.c
W/dalvikvm( 8426): VFY: unable to resolve interface method 1172: Landroid/view/MenuItem;.setTooltipText (Ljava/lang/CharSequence;)Landroid/view/MenuItem;
D/dalvikvm( 8426): VFY: replacing opcode 0x72 at 0x010c
I/dalvikvm( 8426): Could not find method android.view.MenuItem.setAlphabeticShortcut, referenced from method b.b.g.f$b.c
W/dalvikvm( 8426): VFY: unable to resolve interface method 1153: Landroid/view/MenuItem;.setAlphabeticShortcut (CI)Landroid/view/MenuItem;
D/dalvikvm( 8426): VFY: replacing opcode 0x72 at 0x0120
I/dalvikvm( 8426): Could not find method android.view.MenuItem.setNumericShortcut, referenced from method b.b.g.f$b.c
W/dalvikvm( 8426): VFY: unable to resolve interface method 1164: Landroid/view/MenuItem;.setNumericShortcut (CI)Landroid/view/MenuItem;
D/dalvikvm( 8426): VFY: replacing opcode 0x72 at 0x0134
I/dalvikvm( 8426): Could not find method android.view.MenuItem.setIconTintMode, referenced from method b.b.g.f$b.c
W/dalvikvm( 8426): VFY: unable to resolve interface method 1161: Landroid/view/MenuItem;.setIconTintMode (Landroid/graphics/PorterDuff$Mode;)Landroid/view/MenuItem;
D/dalvikvm( 8426): VFY: replacing opcode 0x72 at 0x0148
I/dalvikvm( 8426): Could not find method android.view.MenuItem.setIconTintList, referenced from method b.b.g.f$b.c
W/dalvikvm( 8426): VFY: unable to resolve interface method 1160: Landroid/view/MenuItem;.setIconTintList (Landroid/content/res/ColorStateList;)Landroid/view/MenuItem;
D/dalvikvm( 8426): VFY: replacing opcode 0x72 at 0x015b
I/ActivityManager( 1572): Displayed dev.corruptedark.openchaoschess/.SettingsActivity: +419ms
D/EGL_emulation( 8426): eglMakeCurrent: 0xb8d8a900: ver 3 0
V/AndroidRipperService( 3024): send()
V/RipperTestCase( 8426): END_EVENT[57|1629034362962]
V/RipperService( 3024): PING
V/AndroidRipperService( 3024): mHandler.handleMessage() RECIVED
V/AndroidRipperService( 3024): broadcast()
I/AndroidRipper( 8426): Recived message: PING
V/AndroidRipperService( 3024): send()
V/AndroidRipperService( 3024): broadcast() done
V/        ( 3024): ready
D/dalvikvm( 1572): GC_FOR_ALLOC freed 1790K, 43% free 9846K/17272K, paused 8ms, total 8ms
V/RipperService( 3024): DSC
V/AndroidRipperService( 3024): mHandler.handleMessage() RECIVED
V/AndroidRipperService( 3024): broadcast()
V/AndroidRipperService( 3024): broadcast() done
V/        ( 3024): ready
I/AndroidRipper( 8426): Recived message: DSC
I/AndroidRipper( 8426): [b] Found widget: id=-1 (android.widget.LinearLayout{9d1ff740 V.E..... ........ 0,0-1080,1794})
I/AndroidRipper( 8426): [b] Found widget: id=16909070 (android.view.ViewStub{9d07ec88 G.E..... ......I. 0,0-0,0 #102030e})
I/AndroidRipper( 8426): [b] Found widget: id=-1 (android.widget.FrameLayout{9d0151d8 V.E..... ........ 0,66-1080,1794})
I/AndroidRipper( 8426): [b] Found widget: id=2131165254 (androidx.appcompat.widget.FitWindowsLinearLayout{9d01d790 V.E..... ........ 0,0-1080,1728 #7f070046 app:id/action_bar_root})
