--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1568): Entered the Android system server!
I/SystemServer( 1568): Waiting for installd to be ready.
I/Installer( 1568): connecting...
I/SystemServer( 1568): Enabled StrictMode logging for WM Looper
I/SystemServer( 1568): Power Manager
I/SystemServer( 1568): Activity Manager
I/ActivityManager( 1568): Memory class: 384
W/BatteryStatsImpl( 1568): Couldn't get kernel wake lock stats
I/AppOps  ( 1568): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1568): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1568): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1568): Display Manager
I/ActivityManager( 1568): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1568): Telephony Registry
I/SystemServer( 1568): Scheduling Policy
I/DisplayManagerService( 1568): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1568): Package Manager
W/FileUtils( 1568): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
W/ActivityManager( 1568): No content provider found for permission revoke: file:///sdcard/aut.apk
I/PackageManager( 1568): Copying native libraries to /data/app-lib/vmdl-1379244722
D/dalvikvm( 1568): GC_FOR_ALLOC freed 1328K, 44% free 8746K/15460K, paused 8ms, total 8ms
D/dalvikvm( 1568): GC_FOR_ALLOC freed 1272K, 43% free 8909K/15460K, paused 7ms, total 7ms
D/dalvikvm( 1568): GC_FOR_ALLOC freed 1463K, 43% free 8929K/15460K, paused 7ms, total 7ms
I/PackageManager( 1568): Running dexopt on: dev.pesic.rpncalc
W/linker  ( 3836): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/dalvikvm( 3836): DexOpt: couldn't find static field Landroid/os/Build;.SUPPORTED_ABIS
D/dalvikvm( 3836): DexOpt: load 3ms, verify+opt 12ms, 822884 bytes
I/ActivityManager( 1568): Force stopping dev.pesic.rpncalc appid=10061 user=-1: update pkg
D/dalvikvm( 1568): GC_FOR_ALLOC freed 1456K, 43% free 8962K/15460K, paused 7ms, total 7ms
I/InputReader( 1568): Reconfiguring input devices.  changes=0x00000010
W/Launcher.Model( 2206): Nobody to tell about the new app.  Launcher is probably loading.
D/Documents( 3540): Used cached roots for com.android.providers.downloads.documents
D/Documents( 3540): Used cached roots for com.android.externalstorage.documents
D/Documents( 3540): Used cached roots for com.android.providers.media.documents
D/Documents( 3540): Update found 6 roots in 4ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/BackupManagerService( 1568): Received broadcast Intent { act=android.intent.action.PACKAGE_ADDED dat=package:dev.pesic.rpncalc flg=0x4000010 (has extras) }
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
V/BackupManagerService( 1568): addPackageParticipantsLocked: #1
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1832): GC_FOR_ALLOC freed 454K, 18% free 3629K/4400K, paused 2ms, total 2ms
W/GCM     ( 1776): Unexpected forwarded intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:dev.pesic.rpncalc flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) }
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
W/GCM     ( 1776): Unexpected forwarded intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:dev.pesic.rpncalc flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) }
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Auth    ( 2072): [SupervisedAccountIntentOperation] onHandleIntent(): android.intent.action.PACKAGE_ADDED
I/Icing.InternalIcingCorporaProvider( 2168): Updating corpora: A: dev.pesic.rpncalc, C: MAYBE
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:dev.pesic.rpncalc flg=0x4000010 cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/ChromeSync( 2072): [Persistence,AffiliationManager] One of affiliation or grouping data for android://KSmUCdTXmQS-j9D_O8l1jvyu41Pjn2mc5cb0Gvx1e9H1Aj4JCzHs_uTW26nbtH65K-YfijtBsQxGp-8R6k6HFg==@dev.pesic.rpncalc/ was not found. Marking affiliation data as stale...
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1776): GC_FOR_ALLOC freed 1655K, 22% free 10370K/13228K, paused 30ms, total 30ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
W/ContextImpl( 2168): Implicit intents with startService are not safe: Intent { act=com.google.android.gms.icing.INDEX_SERVICE } android.content.ContextWrapper.bindService:517 com.google.android.gms.internal.av.a:-1 com.google.android.gms.internal.au.connect:-1 
D/dalvikvm( 1832): GC_FOR_ALLOC freed 414K, 17% free 3663K/4400K, paused 2ms, total 2ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1568): GC_EXPLICIT freed 1781K, 44% free 8746K/15460K, paused 0ms+3ms, total 113ms
D/AndroidRuntime( 3825): Shutting down VM
D/jdwp    ( 3825): Got wake-up signal, bailing out of select
D/dalvikvm( 3825): Debugger has detached; object registry had 1 entries
D/EGL_emulation( 1965): eglMakeCurrent: 0xb90e4e90: ver 3 0
D/dalvikvm( 2072): GC_FOR_ALLOC freed 1950K, 12% free 21654K/24376K, paused 42ms, total 43ms
I/Icing   ( 2072): IndexChimeraService.getServiceInterface callingPackage=com.google.android.googlequicksearchbox componentName=null serviceId=21
W/Icing   ( 2072): No valid account for uploading user actions
I/Icing   ( 2072): Usage reports ok 0, Failed Usage reports 0, indexed 0, rejected 0
I/Icing   ( 2072): Indexing com.google.android.gms-apps from com.google.android.gms
I/Icing   ( 2072): Indexing done com.google.android.gms-apps
I/Icing   ( 2072): Indexing com.google.android.googlequicksearchbox-applications from com.google.android.googlequicksearchbox
I/Icing   ( 2072): Indexing com.google.android.gms-internal.3p:MobileApplication from com.google.android.gms
I/Icing   ( 2072): Indexing done com.google.android.googlequicksearchbox-applications
I/Icing   ( 2072): Indexing done com.google.android.gms-internal.3p:MobileApplication
D/AndroidRuntime( 3853): 
D/AndroidRuntime( 3853): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 3853): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3853): CheckJNI is ON
D/dalvikvm( 3853): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3853): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3853): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3853): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3853): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3853): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3853): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3853): failed to load memtrack module: -2
D/AndroidRuntime( 3853): Calling main entry com.android.commands.pm.Pm
W/ActivityManager( 1568): No content provider found for permission revoke: file:///sdcard/ripper.apk
W/ActivityManager( 1568): No content provider found for permission revoke: file:///sdcard/ripper.apk
I/PackageManager( 1568): Copying native libraries to /data/app-lib/vmdl796316031
I/PackageParser( 1568): it.unina.android.ripper: compat added android.permission.WRITE_EXTERNAL_STORAGE android.permission.READ_PHONE_STATE
I/PackageManager( 1568): Running dexopt on: it.unina.android.ripper
W/linker  ( 3864): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/dalvikvm( 3864): DexOpt: load 2ms, verify+opt 18ms, 936700 bytes
I/ActivityManager( 1568): Force stopping it.unina.android.ripper appid=10062 user=-1: update pkg
W/Launcher.Model( 2206): Nobody to tell about the new app.  Launcher is probably loading.
I/InputReader( 1568): Reconfiguring input devices.  changes=0x00000010
D/Documents( 3540): Used cached roots for com.android.providers.downloads.documents
D/Documents( 3540): Used cached roots for com.android.externalstorage.documents
D/Documents( 3540): Used cached roots for com.android.providers.media.documents
D/Documents( 3540): Update found 6 roots in 7ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
D/BackupManagerService( 1568): Received broadcast Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper flg=0x4000010 (has extras) }
V/BackupManagerService( 1568): addPackageParticipantsLocked: #1
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
W/GCM     ( 1776): Unexpected forwarded intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) }
W/GCM     ( 1776): Unexpected forwarded intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) }
I/Auth    ( 2072): [SupervisedAccountIntentOperation] onHandleIntent(): android.intent.action.PACKAGE_ADDED
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper flg=0x4000010 cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/FontLog ( 2072): Package it.unina.android.ripper has no metadata [CONTEXT service_id=132 ]
I/Icing.InternalIcingCorporaProvider( 2168): Updating corpora: A: it.unina.android.ripper, C: MAYBE
D/dalvikvm( 1832): GC_FOR_ALLOC freed 454K, 18% free 3630K/4400K, paused 14ms, total 14ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
D/dalvikvm( 1568): GC_EXPLICIT freed 1424K, 44% free 8752K/15460K, paused 16ms+4ms, total 63ms
D/AndroidRuntime( 3853): Shutting down VM
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/jdwp    ( 3853): Got wake-up signal, bailing out of select
D/dalvikvm( 3853): Debugger has detached; object registry had 1 entries
I/ChromeSync( 2072): [Persistence,AffiliationManager] One of affiliation or grouping data for android://KSmUCdTXmQS-j9D_O8l1jvyu41Pjn2mc5cb0Gvx1e9H1Aj4JCzHs_uTW26nbtH65K-YfijtBsQxGp-8R6k6HFg==@it.unina.android.ripper/ was not found. Marking affiliation data as stale...
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Icing   ( 2072): IndexChimeraService.getServiceInterface callingPackage=com.google.android.googlequicksearchbox componentName=null serviceId=21
W/Icing.InternalIcingCorporaProvider( 2168): Application table change notification failed.
D/dalvikvm( 1832): GC_FOR_ALLOC freed 419K, 17% free 3663K/4400K, paused 3ms, total 3ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
W/Icing   ( 2072): No valid account for uploading user actions
I/Icing   ( 2072): Usage reports ok 0, Failed Usage reports 0, indexed 0, rejected 0
I/Icing   ( 2072): Indexing com.google.android.gms-apps from com.google.android.gms
I/Icing   ( 2072): Indexing done com.google.android.gms-apps
D/AndroidRuntime( 3870): 
D/AndroidRuntime( 3870): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 3870): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3870): CheckJNI is ON
D/dalvikvm( 3870): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3870): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3870): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3870): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3870): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3870): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3870): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3870): failed to load memtrack module: -2
D/AndroidRuntime( 3870): Calling main entry com.android.commands.am.Am
I/ActivityManager( 1568): Force stopping dev.pesic.rpncalc appid=10061 user=0: start instr
I/ActivityManager( 1568): Start proc dev.pesic.rpncalc for added application dev.pesic.rpncalc: pid=3881 uid=10061 gids={50061}
I/dalvikvm( 3881): Could not find method android.content.res.Resources.getDrawable, referenced from method io.flutter.embedding.android.e.B
W/dalvikvm( 3881): VFY: unable to resolve virtual method 284: Landroid/content/res/Resources;.getDrawable (ILandroid/content/res/Resources$Theme;)Landroid/graphics/drawable/Drawable;
D/dalvikvm( 3881): VFY: replacing opcode 0x6e at 0x001f
I/dalvikvm( 3881): Could not find method android.view.Window.setStatusBarColor, referenced from method io.flutter.embedding.android.e.y
W/dalvikvm( 3881): VFY: unable to resolve virtual method 647: Landroid/view/Window;.setStatusBarColor (I)V
D/dalvikvm( 3881): VFY: replacing opcode 0x6e at 0x0011
I/TestRunner( 3881): started: testApplication(it.unina.android.ripper.RipperTestCase)
E/dalvikvm( 3881): Could not find class 'java.util.Locale$Builder', referenced from method io.flutter.embedding.engine.FlutterJNI.computePlatformResolvedLocale
W/dalvikvm( 3881): VFY: unable to resolve new-instance 673 (Ljava/util/Locale$Builder;) in Lio/flutter/embedding/engine/FlutterJNI;
D/dalvikvm( 3881): VFY: replacing opcode 0x22 at 0x0023
I/dalvikvm( 3881): Could not find method java.util.Locale.getScript, referenced from method io.flutter.embedding.engine.FlutterJNI.computePlatformResolvedLocale
W/dalvikvm( 3881): VFY: unable to resolve virtual method 3107: Ljava/util/Locale;.getScript ()Ljava/lang/String;
D/dalvikvm( 3881): VFY: replacing opcode 0x6e at 0x0076
D/dalvikvm( 3881): DexOpt: unable to opt direct call 0x0c18 at 0x25 in Lio/flutter/embedding/engine/FlutterJNI;.computePlatformResolvedLocale
V/AndroidRipperService( 3791): onBind()
V/AndroidRipperService( 3791): onBind()
I/dalvikvm( 3881): Could not find method android.security.NetworkSecurityPolicy.getInstance, referenced from method io.flutter.embedding.engine.g.a.b
W/dalvikvm( 3881): VFY: unable to resolve static method 423: Landroid/security/NetworkSecurityPolicy;.getInstance ()Landroid/security/NetworkSecurityPolicy;
